Mi,nCIR,nHM,SpMax_L,mS_linear,nX,mS_branched,nCb-,TI2_L,nCrt,Psi_i_A,nArCOOR,SdssC,F03[C-O],esther,nHDon,nHM_heavy,C-026,nN,SpPosA_B(p),SpMax_B(m),F01[N-N],NssssC,nO,Psi_i_1d,SdO,LOC,B01[C-Br],B04[C-Br],nCRX3,mS_ring,F03[C-N],HyWi_B(m),Me,nN-N,N-073,F02[C-N],nHM_functional,C%,B03[C-Cl],J_Dz(e),nArNO2,nCp,F04[C-N]
-0.11319371739898601,-0.15015392451309525,-0.48544488901627597,-0.6831176825757235,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.7856464149112603,-0.18590347409433322,0.3192222520109161,-0.14705530217450655,0.1867432463803791,-0.34820027575304235,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,0.3412896478949527,0.1209847558372509,-0.3764171671234165,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-0.5577248737818038,0.1666148687704543,-0.6922084066064031,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.11115335055515864,-0.978875295908415,0.09445761154765174,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.5179669813045504,-0.43405736614121565,-0.2543944133675641,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.5144921806837717,-0.15015392451309525,-0.48544488901627597,0.25563714190912673,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.5168722828033712,-0.18590347409433322,0.4159145157671153,-0.14705530217450655,-0.9399473522455963,0.11356397133724558,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.1002300487689359,-0.1826668261356713,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,0.07012436523771214,0.18482902774219936,-0.2201306107464654,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.39305437207666033,-0.014293897535291554,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.8147353426098138,-0.43405736614121565,0.18992506893570932,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
0.42187090031406893,-0.15015392451309525,-0.48544488901627597,1.3400926169525287,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,0.027075365510213858,1.4094077338314566,-0.7693454915669424,-0.14705530217450655,0.2604649769077577,2.4223852067886855,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.5535432238829857,-0.3211936399819821,-0.14898646584984904,3.304694903218956,1.2985622071920608,-0.021436982119300608,-0.727805418428602,0.4171127847093774,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.6463053314958085,-0.5145508393168172,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.6691064639165057,-0.43405736614121565,0.4392579702547391,-0.2315529124607063,3.795445721379768,-0.45457877220372306
0.45531243892113066,-0.7427400009337597,-0.48544488901627597,-1.0519800890530713,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,-0.2933509382442594,-0.18590347409433322,-1.2652832314777722,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.2629773249265756,-0.86781295948364,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-1.20519440152068,-0.727805418428602,0.11759606305411674,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-1.6231065171310197,-1.145309591997872,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.7680292510182603,-0.43405736614121565,-0.5392115715646209,-0.2315529124607063,0.8007497744322248,-0.45457877220372306
-1.5511798775027974,-0.15015392451309525,2.324424350936757,0.27776888629776675,-0.4881137506330333,1.4214070164941528,-0.4645594536727297,1.1251499985893085,-0.7527352966939679,-0.18590347409433322,0.2771143306977329,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,2.271334890807505,-0.6274478911299515,1.667210432426718,0.2329136154032602,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,0.07012436523771214,-0.727805418428602,-0.6194862396201465,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.508869337634986,1.4647266259927045,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,1.4302549067985095,2.3038429433649137,0.5154135514614026,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.48875397752819244,-0.7427400009337597,0.2170224209719822,0.8808589208882316,-0.4881137506330333,-0.31175841625708184,2.152577010529366,-0.7450317558226504,0.8338548606980101,-0.18590347409433322,-0.5135788584053823,-0.14705530217450655,0.2604649769077577,1.9606209596983974,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.8544864763735546,0.45848768389623956,-0.14898646584984904,-0.26089696604360174,3.031543959285625,-0.021436982119300608,0.37958041982470375,2.1562818968722293,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,1.1049979610063043,-0.2752975193343448,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,2.4970570913871906,-1.0208319291671888,-0.43405736614121565,1.972743729289226,-0.2315529124607063,0.8007497744322248,-0.45457877220372306
-1.2167644914321427,2.812776457590227,4.431826280901531,2.2308953285953224,-0.4881137506330333,2.7212810910575786,-0.4645594536727297,-0.7450317558226504,-0.7947883921938416,6.195341357608826,0.07281293469673045,-0.14705530217450655,0.8516297971744733,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,-0.6274478911299515,1.5115501294143565,0.4509997480126552,-0.14898646584984904,2.4132969359033165,-1.012080128932691,-0.021436982119300608,-0.727805418428602,-0.7341160960561105,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,1.4228186968094552,1.290724211459999,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.9356409712897363,2.3038429433649137,-0.7654384451491216,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.012869101577785886,-0.15015392451309525,-0.48544488901627597,1.360380049308783,-0.4881137506330333,-0.31175841625708184,2.152577010529366,1.1251499985893085,-0.47801887935240084,-0.18590347409433322,-0.7974174391090653,-0.14705530217450655,0.2604649769077577,0.11356397133724558,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.12596993848335136,-0.6274478911299515,0.2766450588496123,-0.04601199626025641,-0.14898646584984904,2.4132969359033165,-0.4344195449015031,-0.021436982119300608,-0.727805418428602,-0.2866898822254123,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.5174590872512872,-0.8843059701988162,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.031604058149642074,-0.43405736614121565,0.7285548685227766,-0.2315529124607063,3.795445721379768,-0.45457877220372306
2.261155523702666,-0.15015392451309525,-0.48544488901627597,-0.0966264562767399,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.797073886514487,-0.18590347409433322,0.5547147008364983,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,4.166162430696959,-0.4537426064865151,-0.5891517122913665,5.184977343019473,-0.9582600117151296,-0.14054718679050934,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.20455967683332607,-0.727805418428602,-0.594834657590907,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,2.8854191685209,-0.5528237149398655,0.6382151569623538,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.8671713299266453,-0.43405736614121565,0.66748893808152,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
0.25466320727873787,-0.7427400009337597,-0.48544488901627597,-0.17224324960459683,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.12148176533173173,-0.18590347409433322,2.200042737333119,-0.14705530217450655,-3.5619372021344406,0.5753282184275336,-0.158113883008419,0.8821807229753507,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.010146779385916,-0.3380414957200471,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,0.32518811858939056,0.9939580128331802,0.08924674372049107,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.5528237149398655,1.1384720987438843,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.40531236497849354,-0.43405736614121565,1.0891739442366828,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-1.6180629547169283,3.4053625340108917,-0.48544488901627597,0.6171223002569268,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,1.1251499985893085,-0.8880365604761705,-0.18590347409433322,-1.0048379403925252,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,1.584191604153458,0.047587202284548165,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.014896885879513983,-0.727805418428602,-1.68073684597891,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.01854128880591955,-0.7538041592992871,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,2.5293969857068945,-0.43405736614121565,-0.520938947590886,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.07975217879191683,-0.15015392451309525,-0.48544488901627597,1.17594884607011,-0.4881137506330333,-0.31175841625708184,2.152577010529366,0.657604559986319,-0.2787237745921294,-0.18590347409433322,-0.675772333093201,-0.14705530217450655,0.2604649769077577,-0.11731815220789839,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.12596993848335136,-0.6274478911299515,0.2766450588496123,-0.11808337913975625,-0.14898646584984904,1.521898968587677,-0.4344195449015031,-0.02797707835908723,-0.727805418428602,-0.2497125091815529,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.14294600398054721,-0.8190550647490493,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.08930157053027965,-0.43405736614121565,0.2906013326361596,-0.2315529124607063,2.2980977479059965,-0.45457877220372306
-0.24695987182724047,-0.15015392451309525,0.2170224209719822,-0.004410854657403335,-0.4881137506330333,0.12153294193072683,-0.4645594536727297,0.19005912138332917,-0.33951792352129484,-0.18590347409433322,0.7200272808067754,-0.14705530217450655,0.2604649769077577,0.11356397133724558,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,0.12596993848335136,0.3412896478949527,0.22475829117882595,-0.07221977185280169,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.07375775203759362,1.053854574067188,-0.11166364981781148,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,0.2634182143293487,0.06735620735709409,0.6817157605955301,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,2.4970570913871906,0.46300987735913113,2.3038429433649137,0.133574654358643,3.054717268231626,-0.19748220788362297,0.083911009315294
0.7562862863847236,-0.7427400009337597,-0.48544488901627597,-1.5960521386071589,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.8205989936382673,-0.18590347409433322,-0.05195127660159157,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.5290144560937913,-0.8013575285168291,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,0.07666446147749877,-0.727805418428602,1.462339862749135,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.4583364691605506,0.05095700791447539,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.2186775033706982,-0.43405736614121565,0.15243671781540175,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
0.956935518027109,-0.7427400009337597,-0.48544488901627597,0.3662958638523319,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.012692235669014514,-0.18590347409433322,1.8101545770258627,-0.14705530217450655,0.2604649769077577,1.0370924655178215,-0.158113883008419,4.166162430696959,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-2.359202738826392,-0.4943521572898705,-0.14898646584984904,-0.26089696604360174,2.4538833752544367,-0.07375775203759362,-0.727805418428602,0.5280449038409553,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.21610552998085125,0.7034660624121207,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.5264372854650456,-0.43405736614121565,1.3893165289923564,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
0.25466320727873787,0.4424321519075692,0.9194897309602404,-0.341919956584176,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,0.3680711181504947,-0.18590347409433322,-0.9798850981328607,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,1.3100271869198568,-0.2422226178582606,0.18705000811630648,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.02797707835908723,-0.727805418428602,-1.68073684597891,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.3576897443880821,-0.10129510480163943,-0.08259105521236185,-0.14504851796323842,1.3355207792355437,-0.4004714203168136,-1.1307461370580274,-0.43405736614121565,-1.4452979448686696,-0.2315529124607063,-0.6965981990415469,1.6993803538723449
-0.012869101577785886,-0.15015392451309525,-0.48544488901627597,0.019565201763624075,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,0.657604559986319,-0.038746870924371284,-0.18590347409433322,-0.1517626456402492,-0.14705530217450655,-0.3515644840742536,0.34444609488238953,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.12596993848335136,0.3412896478949527,-0.013920840106795502,-0.1882827780483598,-0.14898646584984904,-0.26089696604360174,0.14324103912968486,-0.034517174598873865,0.22405952398903467,0.3678096206508982,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.11115335055515864,-0.006515639343097394,-0.21004661388458273,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.1662415160538669,-0.43405736614121565,0.12437939842347305,-0.2315529124607063,0.3016337832743009,0.622400790834311
-0.882349105361488,0.4424321519075692,1.6219570409484987,0.46220008953644154,-0.4881137506330333,0.9881156583063441,-0.4645594536727297,2.060240875795288,0.3292177146995244,-0.18590347409433322,0.46737975292767364,-0.14705530217450655,0.2604649769077577,1.0370924655178215,-0.158113883008419,-0.7598101308854533,2.2038926600773587,3.7015781923569406,0.3412896478949527,0.7228712608183863,0.1730101283345861,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,-0.021436982119300608,1.1153273605968277,-0.5048563831841825,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,0.2634182143293487,1.163408258397152,1.1384720987438843,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,1.2104264910168325,2.3038429433649137,-0.5632607024719887,3.054717268231626,-0.6965981990415469,0.083911009315294
-0.2135183332201787,-0.7427400009337597,1.6219570409484987,0.5562600031881655,-0.4881137506330333,0.9881156583063441,-0.4645594536727297,-0.7450317558226504,-0.6041781658520223,-0.18590347409433322,1.9193232619118943,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,-0.5891517122913665,-0.6274478911299515,0.8473995032282763,0.292817102471936,-0.14898646584984904,0.6305010012720376,-0.4344195449015031,-1.741482293183183,0.09804906841047188,-0.5492292308368139,-0.1910938354123028,-0.158113883008419,4.433287808307699,-0.8392782558616211,-0.48572491543966595,-0.20751578036455004,3.052498658603644,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.921909142065434,-0.43405736614121565,1.0318804264867787,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
0.020572437029283294,-0.15015392451309525,-0.48544488901627597,0.2039964050022972,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.657604559986319,-0.4560781338742059,-0.18590347409433322,1.0116636247166026,-0.14705530217450655,0.2604649769077577,0.8062103419726775,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.8410915892580693,0.3412896478949527,-0.16958114311915923,-0.05817989207108132,-0.14898646584984904,-0.26089696604360174,0.7209016231608728,-0.07375775203759362,1.0514026680517605,-0.25094508828301504,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,0.2634182143293487,-0.15941318251326217,0.6382151569623538,-0.08259105521236185,-0.14504851796323842,0.37861365780269784,-0.4004714203168136,0.21020719921020214,-0.43405736614121565,0.486531016793241,3.054717268231626,-0.19748220788362297,0.083911009315294
0.6894032091705927,-0.7427400009337597,-0.48544488901627597,-1.5720760821861306,2.0487027843470975,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,1.0043527370181506,-0.18590347409433322,-0.18139414582360083,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.06118529604494868,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-1.5186371025596326,-0.7948055846186927,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.07375775203759362,-0.727805418428602,1.5054801313003046,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.32433637514624913,-0.057794501168463075,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-1.1307461370580274,-0.43405736614121565,0.1964089032489702,-0.2315529124607063,0.3016337832743009,-0.45457877220372306
-0.04631064018485507,-0.15015392451309525,-0.48544488901627597,1.2441883912684175,-0.4881137506330333,-0.31175841625708184,2.152577010529366,1.1251499985893085,-0.4373370804449144,-0.18590347409433322,0.019788144894943238,-0.14705530217450655,-1.259871843213466,1.0370924655178215,-0.158113883008419,0.8821807229753507,-0.4537426064865151,0.12596993848335136,-0.6274478911299515,-0.055430254243427825,-0.039460052362120406,-0.14898646584984904,1.521898968587677,0.7209016231608728,-0.021436982119300608,0.254708349181875,-0.2484799300800911,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.5054334377884658,-0.4057993302338763,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.05632730816302841,-0.43405736614121565,0.7232499131755635,-0.2315529124607063,2.2980977479059965,-0.45457877220372306
-0.7820244895402954,1.6276043047488982,-0.48544488901627597,1.3400926169525287,-0.4881137506330333,-0.31175841625708184,2.152577010529366,2.060240875795288,1.3220364475878497,-0.18590347409433322,-0.9830042034153188,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.8410915892580693,0.3412896478949527,0.7955127355574876,-0.11246742722706776,-0.14898646584984904,1.521898968587677,-1.012080128932691,-0.021436982119300608,-0.727805418428602,-1.0139115520879796,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,1.0125613440983632,1.4777930943537843,-0.8408053665656399,-0.08259105521236185,4.952370827601998,1.3355207792355437,-0.4004714203168136,1.2543921741731678,-0.43405736614121565,-1.830201927283153,-0.2315529124607063,1.2998657655901487,0.622400790834311
-0.7485829509332262,0.4424321519075692,0.2170224209719822,0.4087150405972263,-0.4881137506330333,0.12153294193072683,-0.4645594536727297,0.19005912138332917,-0.2426129643259333,-0.18590347409433322,-0.7147611491239264,-0.14705530217450655,0.2604649769077577,0.11356397133724558,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,0.5879656648743375,-0.21449055364090466,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,-0.021436982119300608,-0.727805418428602,-0.19917676602161188,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,0.6188181327236447,-0.4492999338670527,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,2.4970570913871906,1.0895208623369101,-0.43405736614121565,-0.8215530839329784,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
1.3247924427048328,-0.15015392451309525,-0.48544488901627597,1.1095536129041865,-0.4881137506330333,0.9881156583063441,2.152577010529366,1.1251499985893085,-0.24032747000528804,-0.18590347409433322,1.4686125485967068,-0.14705530217450655,0.2604649769077577,1.0370924655178215,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,1.556213240032787,2.278764725944761,-0.9997694258517573,0.07379497787709262,-0.14898646584984904,0.6305010012720376,1.2985622071920608,-0.021436982119300608,3.187450647848763,0.42450825931814956,-0.1910938354123028,-0.158113883008419,4.433287808307699,-0.8392782558616211,2.5108476036363925,1.070638962541098,0.9862199860277646,-0.08259105521236185,-0.14504851796323842,3.2493350221012354,-0.4004714203168136,-0.40531236497849354,-0.43405736614121565,1.2225051552966464,6.340987448923958,0.8007497744322248,4.39182926146743
-0.012869101577785886,0.4424321519075692,-0.48544488901627597,1.229433895009325,-0.4881137506330333,-0.31175841625708184,2.152577010529366,2.060240875795288,0.6213038888779958,-0.18590347409433322,-0.08158277678494323,-0.14705530217450655,0.2604649769077577,0.8062103419726775,-0.158113883008419,0.06118529604494868,-0.4537426064865151,2.271334890807505,2.278764725944761,0.18324887704219595,-0.014188268755023062,4.249094006037695,1.521898968587677,0.7209016231608728,-0.021436982119300608,1.220671751188218,-0.36187720741459295,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,3.2599907334054072,1.2012031567088786,-0.2535472175177591,-0.08259105521236185,-0.14504851796323842,3.2493350221012354,-0.4004714203168136,0.24318146157745416,-0.43405736614121565,-0.30661875156346463,3.054717268231626,2.2980977479059965,4.39182926146743
-0.6148167965049643,2.812776457590227,-0.48544488901627597,0.39764916840290543,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,-0.7450317558226504,-0.8144436433513914,6.195341357608826,-1.4040834165471552,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,1.1587201092530015,-0.27345804872413165,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.0018166933999407325,-0.727805418428602,-1.68073684597891,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,-0.4669262187768518,-0.9495568756485807,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.9356409712897363,-0.43405736614121565,-1.2326281793937146,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-1.2836475686462736,86.36741323290391,0.9194897309602404,0.689050469520009,-0.4881137506330333,0.12153294193072683,-0.4645594536727297,3.4628771916042576,-0.529671050998985,-0.18590347409433322,-0.745952201948507,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,2.2038926600773587,0.12596993848335136,7.122452421069282,1.7813613213024495,1.762324519625366,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.021436982119300608,-0.727805418428602,-1.3639640169031815,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,15.995423939478655,2.463896350305184,-0.10129510480163943,-0.08259105521236185,10.049790173167233,7.076963507832619,-0.4004714203168136,2.1007315749326243,2.3038429433649137,-1.6424065079917987,-0.2315529124607063,-0.6965981990415469,18.93105336248089
0.05401397563634505,-0.15015392451309525,-0.48544488901627597,0.5304396347347506,-0.4881137506330333,-0.31175841625708184,2.152577010529366,0.19005912138332917,2.2737162827045587,-0.18590347409433322,-0.6071520168791239,6.236874874577602,-0.9802856576285017,1.9606209596983974,6.32455532033676,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,-0.19033585018747423,-0.1227633390669968,-0.14898646584984904,-0.26089696604360174,1.2985622071920608,-0.021436982119300608,1.4476481937591947,1.9824882435660902,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,1.2922545026416732,-0.6015520465831675,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,-0.09755258288414533,-0.43405736614121565,-0.7064944968467501,-0.2315529124607063,1.2998657655901487,-0.45457877220372306
-0.5813752578978951,-0.15015392451309525,-0.48544488901627597,-0.02654259904604503,-0.4881137506330333,-0.31175841625708184,-0.4645594536727297,0.19005912138332917,-0.4359657838525271,-0.18590347409433322,-0.2079065407244941,-0.14705530217450655,1.6709146892617566,-0.34820027575304235,-0.158113883008419,0.06118529604494868,-0.4537426064865151,0.12596993848335136,-0.6274478911299515,0.5153241901352361,-0.22010650555359315,-0.14898646584984904,-0.26089696604360174,-0.4344195449015031,0.07012436523771214,-0.727805418428602,-0.2201306107464654,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,-0.8392782558616211,-0.48572491543966595,-0.4308492703883861,-0.5363011411334054,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,-0.4004714203168136,0.8806838673443171,-0.43405736614121565,-0.030996849301577346,-0.2315529124607063,-0.19748220788362297,-0.45457877220372306
-1.2502060300392046,-0.15015392451309525,0.2170224209719822,-0.4931535432398899,-0.4881137506330333,0.12153294193072683,-0.4645594536727297,-0.2774863172196606,-0.3006645200703244,-0.18590347409433322,-0.7599881757195687,-0.14705530217450655,0.2604649769077577,-0.8099645228433303,-0.158113883008419,-0.7598101308854533,-0.4537426064865151,-0.5891517122913665,-0.6274478911299515,1.5634368970851429,2.7582199921420867,-0.14898646584984904,-0.26089696604360174,-1.012080128932691,-0.17839929187417963,-0.727805418428602,0.05596710798101776,5.233031185136908,6.32455532033676,-0.13621834047872816,1.1914999501248589,-0.48572491543966595,0.6394335318027673,-0.5798017447665818,-0.08259105521236185,-0.14504851796323842,-0.578293463630148,2.4970570913871906,1.4302549067985095,-0.43405736614121565,-0.2380079957395049,-0.2315529124607063,-0.6965981990415469,-0.45457877220372306
-0.4141675648625715,0.4424321519075692,2.324424350936757,1.177793158102494,-0.4881137506330333,0.5548243001185355,-0.4645594536727297,2.9953317530012677,0.1536917508739642,-0.18590347409433322,1.2081672575114601,-0.14705530217450655,0.2604649769077577,1.9606209596983974,-0.158113883008419,4.166162430696959,2.2038926600773587,3.7015781923569406,1.3100271869198568,0.24551299824714098,0.772980991006783,-0.14898646584984904,-0.26089696604360174,2.4538833752544367,-0.021436982119300608,3.255403471704888,-0.4284364788935398,-0.1910938354123028,-0.158113883008419,-0.13621834047872816,1.1914999501248589,1.0125613440983632,1.57743418990288,1.2689739096434134,-0.08259105521236185,-0.14504851796323842,1.3355207792355437,-0.4004714203168136,-0.18548394919681657,2.3038429433649137,-0.13709595624584517,-0.2315529124607063,-0.6965981990415469,0.622400790834311
